,address_1,deleted_at,expired_at,address_2,name,suspended,is_live,code,type,created_at,postal_code,global_id,g,state_code,updated_at,external_id,certificate_number,country_code,phone,city,id
347,931 GOERIG RD STE A,,2021-08-30 17:00:00,STE D,"RDH ACO, LLC",False,True,M427209,production,1900-01-01 00:00:00,986749376,WAWA1.MM3O,,WA,2021-01-05 18:07:16,296,604029938.0,US,3608925480,WOODLAND,131
348,10211 S SPOTTED ROAD,,2022-01-30 16:00:00,SUITE A,BIOCHRON,False,True,J416641,cultivator_production,1900-01-01 00:00:00,990040000,WAWA1.MM10F,,WA,2021-01-05 18:07:06,1808,603466612.0,US,5099798724,CHENEY,1310
349,10532 GREENWOOD AVE N,,2021-11-29 16:00:00,,SEATTLE TREES COLLECTIVE,False,True,R413519,dispensary,1900-01-01 00:00:00,981338721,WAWA1.MM10G,,WA,2021-01-05 18:06:32,1810,603352327.0,US,2062574407,SEATTLE,1311
350,3716 E HOFF RD,,2021-08-30 17:00:00,,CANNDO,False,True,J412430,cultivator_production,1900-01-01 00:00:00,982473737,WAWA1.MM10H,,WA,2021-01-05 18:06:53,1811,603327828.0,US,3603033633,EVERSON,1312
351,4465 FREMONT AVE N,,2021-03-30 17:00:00,,LUX POT SHOP,False,True,R420819,dispensary,1900-01-01 00:00:00,981037225,WAWA1.MM10I,,WA,2021-01-05 18:06:37,1812,604408135.0,US,2067193162,SEATTLE,1313
352,1606 FRUITVALE BLVD,,2021-08-30 17:00:00,,YAKIMA WEED CO,False,True,R353928,dispensary,1900-01-01 00:00:00,989021237,WAWA1.MM10J,,WA,2021-01-05 18:06:31,1814,604162056.0,US,2066826644,YAKIMA,1314
353,12539 E MARGINAL WAY S STE C,,2020-12-30 16:00:00,,"MOUNT BAKER RETAIL PARTNERS, LLC",False,True,R422981,dispensary,1900-01-01 00:00:00,981682560,WAWA1.MM10K,,WA,2021-01-05 18:06:40,1814,603356892.0,US,2068182083,TUKWILA,1315
354,1209 HWY 281 SPUR SUITE K,,2020-12-30 16:00:00,,"MOUNT BAKER RETAIL PARTNERS, LLC",False,True,R422361,dispensary,1900-01-01 00:00:00,988489510,WAWA1.MM10L,,WA,2021-01-05 18:06:39,1814,603356892.0,US,4257530673,QUINCY,1316
355,4803 CENTER STREET STE A,,2021-08-30 17:00:00,,THE HERBAL GARDENS,False,True,R423634,dispensary,1900-01-01 00:00:00,984092319,WAWA1.MM10M,,WA,2021-01-05 18:06:40,1815,603326049.0,US,2532725265,TACOMA,1317
356,828 RAINIER AVE S             ,,2020-02-28 16:00:00,,THE GREEN DOOR SEATTLE                       ,False,True,R414425,dispensary,1900-01-01 00:00:00,981993245,WAWA1.MM10N,,WA,2019-07-12 18:33:29,1816,603179343.0,US,2065510403,SEATTLE                 ,1318
357,RETAIL TITLE CERTIFICATE,,2018-12-30 16:00:00,STE C,THE GREENHOUSE GROUP LLC,True,False,R420407,dispensary,1900-01-01 00:00:00,980575321,WAWA1.MM10O,,WA,2021-01-05 18:06:50,1817,603358312.0,US,2063952036,RENTON,1319
358,6515 E MILL PLAIN BLVD,,2021-11-29 16:00:00,,CRAFT CANNABIS,False,True,R413732,dispensary,1900-01-01 00:00:00,986617455,WAWA1.MM3P,,WA,2021-01-05 18:06:33,297,603352415.0,US,5033417097,VANCOUVER,132
359,400 OLYMPIA AVE NE STE A1,,2021-12-30 16:00:00,STE B,THE GREENHOUSE,False,True,R430622,dispensary,1900-01-01 00:00:00,980563900,WAWA1.MM10P,,WA,2021-01-05 18:06:43,1817,603358312.0,US,7328016300,RENTON,1320
360,28221 N NORTH RD,,2021-05-30 17:00:00,,PACIFIC COAST NORTHERN,False,True,J416340,cultivator_production,1900-01-01 00:00:00,990069363,WAWA1.MM10Q,,WA,2021-01-05 18:07:04,1822,603117016.0,US,2066798918,DEER PARK,1321
361,1944 MILWAUKEE WAY            ,,2020-02-28 16:00:00,,MILLENNIUM GREEN                             ,False,True,J413916,cultivator_production,1900-01-01 00:00:00,981180000,WAWA1.MM10R,,WA,2019-07-12 18:34:13,1823,603475329.0,US,2066608833,TACOMA                  ,1322
362,10326 AURORA AVE N,,2019-05-30 17:00:00,,THE BAKEREE                                  ,True,True,ROLD848,dispensary,1900-01-01 00:00:00,981223044,WAWA1.MM10S,,WA,2018-10-04 03:12:12,wa add,603616112.0,US,0000000000,SEATTLE                 ,1323
363,74 S LUCILE ST  STE 102,,2021-11-29 16:00:00,,THE BAKEREE,False,True,R421261,dispensary,1900-01-01 00:00:00,981342444,WAWA1.MM10T,,WA,2021-01-05 18:06:37,1824,603558252.0,US,2066590574,SEATTLE,1324
364,3230 1ST AVE S,,2021-11-29 16:00:00,,HOMEGROWN NORTHWEST,False,True,R429000,dispensary,1900-01-01 00:00:00,981341818,WAWA1.MM10U,,WA,2021-01-05 18:06:42,1825,603560253.0,US,2062255555,SEATTLE,1325
365,14362A STRATFORD RD,,2019-09-29 17:00:00,,TITAN CULTIVATION,True,False,J412102,cultivator_production,1900-01-01 00:00:00,988370000,WAWA1.MM10V,,WA,2021-01-05 18:07:21,1829,603336349.0,US,5097601278,MOSES LAKE,1326
366,2310 W SUTTON RD STE Q,,2021-12-30 16:00:00,SUITE 2,PACPAP LLC,False,True,J430786,cultivator_production,1900-01-01 00:00:00,993449009,WAWA1.MM10W,,WA,2021-01-05 18:07:20,1831,603355810.0,US,2068514848,OTHELLO,1327
367,131 RIVER RD   STE A,,2021-10-30 17:00:00,,KARMA CANNABIS,False,True,R421168,dispensary,1900-01-01 00:00:00,983829804,WAWA1.MM10X,,WA,2021-01-05 18:06:37,1832,603553753.0,US,3604606641,SEQUIM,1328
368,5310 COUNTRY LN,,2020-12-30 16:00:00,,THC SERVICES,False,True,J415860,cultivator_production,1900-01-01 00:00:00,982608208,WAWA1.MM10Y,,WA,2021-01-05 18:07:02,1833,603356562.0,US,8773372274,LANGLEY,1329
369,540 RONLEE LN NW STE B,,2020-12-30 16:00:00,,MANASTASH GARDENS,False,True,J413123,cultivator_production,1900-01-01 00:00:00,985029265,WAWA1.MM3Q,,WA,2021-01-05 18:06:57,298,603356438.0,US,3609709590,OLYMPIA,133
370,95 US HWY 101 STE A,,2021-10-30 17:00:00,,GREEN HARVEST CANNABIS COMPANY,False,True,J413339,cultivator_production,1900-01-01 00:00:00,985500000,WAWA1.MM10Z,,WA,2021-01-05 18:06:58,1834,603156475.0,US,4256788162,HOQUIAM,1330
371,1525 E OLIVE WAY STE B,,2021-03-30 17:00:00,,THE REEF,False,True,R426562,dispensary,1900-01-01 00:00:00,981222129,WAWA1.MM110,,WA,2021-01-05 18:06:42,1835,604106653.0,US,2067556345,SEATTLE,1331
372,9574 OLD HWY 99 NORTH RD STE B,,2021-02-27 16:00:00,,THE JOINT,False,True,R420801,dispensary,1900-01-01 00:00:00,982336811,WAWA1.MM111,,WA,2021-01-05 18:06:37,1836,603587991.0,US,3607550755,BURLINGTON,1332
373,145 SAMISH WAY,,2021-09-29 17:00:00,,STARBUDS,False,True,R429453,dispensary,1900-01-01 00:00:00,982256033,WAWA1.MM112,,WA,2021-01-05 18:06:42,1836,604033975.0,US,3606710111,BELLINGHAM,1333
374,9823 15TH AVE SW UNIT D1,,2021-06-29 17:00:00,UNIT D1,MR. O.G.,False,True,R417949,dispensary,1900-01-01 00:00:00,981062847,WAWA1.MM113,,WA,2021-01-05 18:06:36,1837,604136662.0,US,2066128710,SEATTLE,1334
375,RETAIL TITLE CERTIFICATE,,2018-11-29 16:00:00,STE B,ORIGINS CANNABIS,True,False,R421432,dispensary,1900-01-01 00:00:00,982721938,WAWA1.MM114,,WA,2021-01-05 18:06:47,1837,603562439.0,US,2535072167,MONROE,1335
376,4800 40TH AVE SW STE B,,2021-11-29 16:00:00,STE B,ORIGINS CANNABIS,False,True,R423402,dispensary,1900-01-01 00:00:00,981164506,WAWA1.MM115,,WA,2021-01-05 18:06:40,1837,603562439.0,US,2535072167,SEATTLE,1336
377,11522 CANYON RD E,,2021-08-30 17:00:00,,NORTHWEST CANNABIS CONNECTION,False,True,R423492,dispensary,1900-01-01 00:00:00,983734360,WAWA1.MM116,,WA,2021-01-05 18:06:40,1838,603228404.0,US,2532920444,PUYALLUP,1337
378,407 E 1ST ST,,2021-11-29 16:00:00,,HAPPY TREES,False,True,R424273,dispensary,1900-01-01 00:00:00,989221255,WAWA1.MM117,,WA,2021-01-05 18:06:41,1839,603352016.0,US,2532262135,CLE ELUM,1338
379,160 W WESTFIELD CT UNIT F,,2021-06-29 17:00:00,STE B-9,THE DAB LAB,False,True,J430394,cultivator_production,1900-01-01 00:00:00,985840000,WAWA1.MM118,,WA,2021-01-05 18:07:19,1840,603351059.0,US,2066319058,SHELTON,1339
380,4007 MAIN ST,,2021-07-30 17:00:00,,THE BAKE SHOP,False,True,R413596,dispensary,1900-01-01 00:00:00,989032040,WAWA1.MM3R,,WA,2021-01-05 18:06:33,299,604310540.0,US,5093149941,UNION GAP,134
381,23930 OSO LOOP RD STE F,,2020-12-30 16:00:00,STE F,BUDDHA FARMS INC.,False,True,G417349,cultivator,1900-01-01 00:00:00,982235399,WAWA1.MM119,,WA,2021-01-05 18:07:37,1842,603357978.0,US,2065499980,ARLINGTON,1340
382,1944 1ST AVE S #100,,2019-12-30 16:00:00,,VELA,True,False,R415534,dispensary,1900-01-01 00:00:00,981341406,WAWA1.MM11A,,WA,2021-01-05 18:06:47,1844,603359368.0,US,2069728500,SEATTLE,1341
383,28308 15TH AVE NE STE A,,2021-11-29 16:00:00,,WASHINGTON BUD COMPANY,False,True,J412752,cultivator_production,1900-01-01 00:00:00,982239163,WAWA1.MM11B,,WA,2021-01-05 18:06:55,1845,603348037.0,US,2069196755,ARLINGTON,1342
384,315 N 105TH ST,,2021-11-29 16:00:00,,GREENWORKS N.W.,False,True,R413428,dispensary,1900-01-01 00:00:00,981330000,WAWA1.MM11C,,WA,2021-01-05 18:06:32,1846,601995789.0,US,2064925132,SEATTLE,1343
385,316 N 36TH ST STE B,,2021-11-29 16:00:00,,SATORI FREMONT,False,True,R421708,dispensary,1900-01-01 00:00:00,981038953,WAWA1.MM11D,,WA,2021-01-05 18:06:38,1847,603551275.0,US,5099947051,SEATTLE,1344
386,2118 JAMES ST,,2018-08-30 17:00:00,,HERBAL LEGENDS,True,False,R413702,dispensary,1900-01-01 00:00:00,982254140,WAWA1.MM11E,,WA,2021-01-05 18:06:44,1849,602945536.0,US,3605941738,BELLINGHAM,1345
387,7217 212TH ST SW,,2021-08-30 17:00:00,,HERBAL LEGENDS CANNABIS,False,True,R420477,dispensary,1900-01-01 00:00:00,980267735,WAWA1.MM11F,,WA,2021-01-05 18:06:36,1849,602945536.0,US,3605941738,EDMONDS,1346
388,2714 HENSON RD STE B,,2021-08-30 17:00:00,,HERBAL LEGENDS CANNABIS,False,True,R422978,dispensary,1900-01-01 00:00:00,982730000,WAWA1.MM11G,,WA,2021-01-05 18:06:40,1849,602945536.0,US,3607783904,MOUNT VERNON,1347
389,16940 VIRCON DR SW #A,,2021-01-30 16:00:00,,IGROW,False,True,J412783,cultivator_production,1900-01-01 00:00:00,985798595,WAWA1.MM11H,,WA,2021-01-05 18:06:56,1850,603444787.0,US,3602690103,ROCHESTER,1348
390,31612 160TH ST SE STE B,,2021-08-30 17:00:00,STE B,LAURITZEN MANUFACTURING,False,True,J417221,cultivator_production,1900-01-01 00:00:00,982949711,WAWA1.MM11I,,WA,2021-01-05 18:07:10,1851,603425896.0,US,4256988730,SULTAN,1349
391,4315 MAIN ST STE A,,2018-06-29 17:00:00,,STATION 420,True,False,R414250,dispensary,1900-01-01 00:00:00,989032115,WAWA1.MM3S,,WA,2021-01-05 18:06:45,299,603408357.0,US,5098335800,UNION GAP,135
392,938 N 200TH ST STE C,,2021-09-29 17:00:00,,CANNABIS PROVISIONS INC.,False,True,R425585,dispensary,1900-01-01 00:00:00,981333149,WAWA1.MM11J,,WA,2021-01-05 18:06:41,1852,603237759.0,US,2066295235,SHORELINE,1350
393,1323 E PIONEER HWY,,2021-12-30 16:00:00,,THE VAULT CANNABIS,False,True,R088920,dispensary,1900-01-01 00:00:00,982920000,WAWA1.MM11K,,WA,2021-01-05 18:06:31,1854,603355398.0,US,4252488559,STANWOOD,1351
394,RETAIL TITLE CERTIFICATE,,2020-03-30 17:00:00,STE 102,YOGAS GREEN TIKI OF BELLINGHAM,True,False,R422443,dispensary,1900-01-01 00:00:00,986045227,WAWA1.MM11L,,WA,2021-01-05 18:06:49,1856,604095193.0,US,3607101577,BATTLE GROUND,1352
395,8208 NE STATE HIGHWAY 104,,2021-03-30 17:00:00,STE 101,GREEN TIKI CANNABIS,False,True,R081400,dispensary,1900-01-01 00:00:00,983460000,WAWA1.MM11M,,WA,2021-01-05 18:06:31,1856,604096654.0,US,3607101577,KINGSTON,1353
396,13220 HWY 99 S,,2021-10-30 17:00:00,,KUSHMART SOUTH EVERETT,False,True,R416102,dispensary,1900-01-01 00:00:00,982045424,WAWA1.MM11N,,WA,2021-01-05 18:06:36,1857,603553977.0,US,4255820088,EVERETT,1354
397,14221 LAKE RD,,2021-12-30 16:00:00,,GREEN LADY EVERETT,False,True,R421667,dispensary,1900-01-01 00:00:00,980871710,WAWA1.MM11O,,WA,2021-01-05 18:06:38,1858,603564479.0,US,5098697574,LYNNWOOD,1355
398,2405 HARRISON AVE NW STE 201,,2021-12-30 16:00:00,,"GREEN LADY WESTSIDE, INC.",False,True,R416540,dispensary,1900-01-01 00:00:00,985024592,WAWA1.MM11P,,WA,2021-01-05 18:06:36,1858,603564479.0,US,5098697475,OLYMPIA,1356
399,4 E MOUNTAIN VIEW ROAD,,2021-03-30 17:00:00,,DEEP FLOWER,False,True,J416619,cultivator_production,1900-01-01 00:00:00,982820000,WAWA1.MM11Q,,WA,2021-01-05 18:07:06,1860,603385879.0,US,2068772937,CAMANO ISLAND,1357
400,14325 1ST AVE S STE 101,,2021-05-30 17:00:00,STE B.,THE JOINT,False,True,R420389,dispensary,1900-01-01 00:00:00,981683418,WAWA1.MM11R,,WA,2021-01-05 18:06:36,1861,603302553.0,US,2062255555,BURIEN,1358
401,1762 VILLAGE LN SE,,2021-11-29 16:00:00,,KITSAP CANNABIS 2,False,True,R421359,dispensary,1900-01-01 00:00:00,983662644,WAWA1.MM11S,,WA,2021-01-05 18:06:37,1862,603560955.0,US,3608658092,PORT ORCHARD,1359
402,421 SE SELLS DR SUITE A,,2021-10-30 17:00:00,,FORBIDDEN FARMS,False,True,G412275,cultivator,1900-01-01 00:00:00,985847790,WAWA1.MM3T,,WA,2021-01-05 18:07:39,300,603345392.0,US,2538203904,SHELTON,136
403,3303 S 35TH ST STE B-12,,2021-11-29 16:00:00,STE B-12,LIFTED CANNABIS,False,True,J417174,cultivator_production,1900-01-01 00:00:00,984094726,WAWA1.MM11T,,WA,2021-01-05 18:07:10,1864,603350552.0,US,2533023086,TACOMA,1360
404,10825 MYERS WAY S STE 200,,2020-12-30 16:00:00,,MODERN CREATIONS LLC,False,True,R422951,dispensary,1900-01-01 00:00:00,981681367,WAWA1.MM11U,,WA,2021-01-05 18:06:40,wa add,603357365.0,USA,2063355857,SEATTLE,1361
405,4807 N REBECCA ST STE A,,2021-11-29 16:00:00,,DANDELION FARMS,False,True,J417155,cultivator_production,1900-01-01 00:00:00,992176751,WAWA1.MM11V,,WA,2021-01-05 18:07:10,1868,603454160.0,US,5099518282,SPOKANE,1362
406,16204 SE 272ND ST  STE 1,,2022-02-27 16:00:00,STE 1,MARLEY 420,False,True,R420889,dispensary,1900-01-01 00:00:00,980428213,WAWA1.MM11W,,WA,2021-01-05 18:06:37,1870,603064439.0,US,2067147733,COVINGTON,1363
407,21509 HWY 410 STE 1,,2021-07-30 17:00:00,,FORBIDDEN CANNABIS CLUB,False,True,R426808,dispensary,1900-01-01 00:00:00,983910000,WAWA1.MM11X,,WA,2021-01-05 18:06:42,1880,603423202.0,US,2532241442,BONNEY LAKE,1364
408,4242 E VALLEY RD,,2021-06-29 17:00:00,,EVERGREEN MARKET - SOUTH RENTON,False,True,R424747,dispensary,1900-01-01 00:00:00,980574903,WAWA1.MM11Y,,WA,2021-01-05 18:06:41,1881,604005932.0,US,4253188898,RENTON,1365
409,5980 CAPITOL BLVD SE,,2021-08-30 17:00:00,,420 CAPITOL,False,True,R424848,dispensary,1900-01-01 00:00:00,985015274,WAWA1.MM11Z,,WA,2021-01-05 18:06:41,1882,603534069.0,US,3604026368,TUMWATER,1366
410,5913-C NE 127TH AVE,,2022-01-30 16:00:00,,SUNSHINE FARMING,False,True,J412869,cultivator_production,1900-01-01 00:00:00,986820899,WAWA1.MM120,,WA,2021-01-05 18:06:56,1899,603346904.0,US,5035168399,VANCOUVER,1367
411,2870 OCEAN AVE BLDG 1,,2021-11-29 16:00:00,,EVERGREEN PRODUCTION,False,True,J416601,cultivator_production,1900-01-01 00:00:00,985774926,WAWA1.MM121,,WA,2021-01-05 18:07:06,1900,603349739.0,US,2068185054,RAYMOND,1368
412,3833 PACIFIC AVE STE 3-C,,2021-07-30 17:00:00,,NATURES RECREATIONAL CENTER,False,True,R421562,dispensary,1900-01-01 00:00:00,984187897,WAWA1.MM122,,WA,2021-01-05 18:06:37,1901,604129619.0,US,2535721500,TACOMA,1369
413,1920 PORT OF TACOMA RD        ,,2019-10-30 17:00:00,,FORBIDDEN FARMS                              ,False,True,M412274,production,1900-01-01 00:00:00,983733724,WAWA1.MM3U,,WA,2019-07-12 18:33:59,300,603345392.0,US,2538203904,TACOMA                  ,137
414,428 10TH ST,,2021-12-30 16:00:00,,CANNABIS 21,False,True,R353993,dispensary,1900-01-01 00:00:00,985500000,WAWA1.MM123,,WA,2021-01-05 18:06:31,1901,603356514.0,US,3606379282,HOQUIAM,1370
415,133 HOWERTON AVE SE STE B,,2021-10-30 17:00:00,STE B,FREEDOM MARKET ILWACO,False,True,R421757,dispensary,1900-01-01 00:00:00,986249088,WAWA1.MM124,,WA,2021-01-05 18:06:38,1901,604052369.0,US,3607036090,ILWACO,1371
416,43001 N GRIFFIN RD STE B,,2022-01-30 16:00:00,STE B,OLYMPUS GROUP,False,True,J424365,cultivator_production,1900-01-01 00:00:00,989309041,WAWA1.MM125,,WA,2021-01-05 18:07:13,1902,603470682.0,US,2539851520,GRANDVIEW,1372
417,2724 6TH AVE S STE 203,,2018-12-30 16:00:00,STE 203,ROYALE LEISURE INDUSTRIES,True,False,M414474,production,1900-01-01 00:00:00,981342102,WAWA1.MM126,,WA,2021-01-05 18:07:27,1903,603360374.0,US,2069929794,SEATTLE,1373
418,5458 STATE ROUTE 21 N,,2021-12-30 16:00:00,SUITE B,GROUND UP CULTIVATION,False,True,J427923,cultivator_production,1900-01-01 00:00:00,991590000,WAWA1.MM127,,WA,2021-01-05 18:07:16,1904,603358616.0,US,2067198351,ODESSA,1374
419,13533 ODELL RD NE STE B,,2021-12-30 16:00:00,,1937 FARMS,False,True,J416738,cultivator_production,1900-01-01 00:00:00,980197323,WAWA1.MM128,,WA,2021-01-05 18:07:07,1905,603358352.0,US,4167381937,DUVALL,1375
420,13533 ODELL RD NE STE C,,2021-12-30 16:00:00,,1937 FARMS,False,True,M428848,production,1900-01-01 00:00:00,980197323,WAWA1.MM129,,WA,2021-01-05 18:07:17,1905,603358352.0,US,6199770591,DUVALL,1376
421,4264 PACIFIC HWY,,2021-10-30 17:00:00,,SMOKING CROW,False,True,R422139,dispensary,1900-01-01 00:00:00,982269042,WAWA1.MM12A,,WA,2021-01-05 18:06:39,1906,604051881.0,US,3603068007,BELLINGHAM,1377
422,11821 CANYON RD E,,2021-12-30 16:00:00,,THE GALLERY CANYON,False,True,R413813,dispensary,1900-01-01 00:00:00,983734453,WAWA1.MM12B,,WA,2021-01-05 18:06:33,1909,603354861.0,US,3052988577,PUYALLUP,1378
423,16390 CLEVELAND ST,,2021-11-29 16:00:00,,ORIGINS,False,True,R425507,dispensary,1900-01-01 00:00:00,980524314,WAWA1.MM12C,,WA,2021-01-05 18:06:41,1910,603562439.0,US,2069223954,REDMOND,1379
424,4503 OCEAN BEACH HWY STE 103,,2021-12-30 16:00:00,,WESTSIDE420 RECREATIONAL,False,True,R412466,dispensary,1900-01-01 00:00:00,986325055,WAWA1.MM3V,,WA,2021-01-05 18:06:32,301,603074019.0,US,3604235261,LONGVIEW,138
425,15041 BOTHELL WAY NE,,2019-07-30 17:00:00,UNIT D2,CROSSMATCH,True,False,R077000,dispensary,1900-01-01 00:00:00,981557603,WAWA1.MM12D,,WA,2021-01-05 18:06:43,1910,604145090.0,US,2064202148,LAKE FOREST PARK,1380
426,9034 BEAVER VALLEY ROAD,,2021-07-30 17:00:00,,CHIMACUM CANNABIS,False,True,R413492,dispensary,1900-01-01 00:00:00,983258781,WAWA1.MM12E,,WA,2021-01-05 18:06:32,1911,603526246.0,US,2066818394,CHIMACUM,1381
427,RETAIL TITLE CERTIFICATE,,2018-10-30 17:00:00,,THE GREEN RECREATIONAL CANNABIS,True,False,R413603,dispensary,1900-01-01 00:00:00,980322718,WAWA1.MM12F,,WA,2021-01-05 18:06:44,1912,603443190.0,US,2065793661,KENT,1382
428,20291 SR 20 UNIT 2,,2021-11-29 16:00:00,,WESTERN BUD,False,True,R422037,dispensary,1900-01-01 00:00:00,941409316,WAWA1.MM12G,,WA,2021-01-05 18:06:38,1913,604055141.0,US,2062097254,BURLINGTON,1383
429,221 OMAK RIVER RD STE B,,2021-06-29 17:00:00,STE B,GREEN ROSE GARDENS,False,True,J415699,cultivator_production,1900-01-01 00:00:00,988419673,WAWA1.MM12H,,WA,2021-01-05 18:07:00,1915,603512250.0,US,5093027704,OMAK,1384
430,14626 COUNTRY LN SE STE B,,2021-05-30 17:00:00,,ROGUE FARMS,False,True,J416176,cultivator_production,1900-01-01 00:00:00,985979150,WAWA1.MM12I,,WA,2021-01-05 18:07:04,1916,604110548.0,US,2063840779,YELM,1385
431,5303 PACIFIC HWY E,,2021-12-30 16:00:00,,THE GALLERY FIFE,False,True,R413812,dispensary,1900-01-01 00:00:00,984242601,WAWA1.MM12J,,WA,2021-01-05 18:06:33,1917,603354859.0,US,2538586202,FIFE,1386
432,11834 NE 90TH ST,,2021-03-30 17:00:00,,STARBUDS LLC,False,True,R420336,dispensary,1900-01-01 00:00:00,980335814,WAWA1.MM12K,,WA,2021-01-05 18:06:36,1918,604093444.0,US,4252693242,KIRKLAND,1387
433,26268 12 TREES LN NW STE 140,,2021-12-30 16:00:00,STE 140,QUALITY GREEN TREES,False,True,J413632,cultivator_production,1900-01-01 00:00:00,983706402,WAWA1.MM12L,,WA,2021-01-05 18:06:58,1920,603355370.0,US,2068513487,POULSBO,1388
434,2616 NE 112TH AVE,,2021-07-30 17:00:00,,"CRAFT CANNABIS, INC.",False,True,R427458,dispensary,1900-01-01 00:00:00,986844284,WAWA1.MM12M,,WA,2021-01-05 18:06:42,1921,604532590.0,US,5033417097,VANCOUVER,1389
435,7466 MT BAKER HWY             ,,2020-01-30 16:00:00,,GREEN STOP CANNABIS                          ,False,True,R413801,dispensary,1900-01-01 00:00:00,982660000,WAWA1.MM3W,,WA,2019-07-12 18:33:27,302,603475611.0,US,3607468734,MAPLE FALLS             ,139
436,300 NW 85TH ST STE A,,2021-04-29 17:00:00,STE A,HAVE A HEART CC,False,True,R421409,dispensary,1900-01-01 00:00:00,981170000,WAWA1.MM12N,,WA,2021-01-05 18:06:37,1923,603106440.0,US,2062574500,SEATTLE,1390
437,906 CAPLES RD UNIT A,,2021-11-29 16:00:00,UNIT A,PACIFIC NORTHWEST CONSULTING,False,True,J417152,cultivator_production,1900-01-01 00:00:00,986749516,WAWA1.MM12O,,WA,2021-01-05 18:07:10,1924,603350861.0,US,4079639168,WOODLAND,1391
438,2215 4TH AVE S,,2021-03-30 17:00:00,,ZIPS CANNABIS,False,True,R423754,dispensary,1900-01-01 00:00:00,981341516,WAWA1.MM12P,,WA,2021-01-05 18:06:40,1925,604397550.0,US,5099903124,SEATTLE,1392
439,18850 103RD AVE SW UNIT 105,,2021-11-29 16:00:00,,KAHD HOLDING,False,True,R421826,dispensary,1900-01-01 00:00:00,980705250,WAWA1.MM12Q,,WA,2021-01-05 18:06:38,1927,603561562.0,US,2068985900,VASHON,1393
440,3472 PULLMAN AIRPORT RD STE C,,2021-06-29 17:00:00,STE C,ALTERED STATE,False,True,G413958,cultivator,1900-01-01 00:00:00,991630000,WAWA1.MM12R,,WA,2021-01-05 18:07:39,1928,603519314.0,US,5092931360,PULLMAN,1394
441,4375 WEST RD,,2021-02-27 16:00:00,,SKY STANDARD GARDENS,False,True,J415980,cultivator_production,1900-01-01 00:00:00,982309171,WAWA1.MM12S,,WA,2021-01-05 18:07:02,1931,603476066.0,US,8012431138,BLAINE,1395
442,300 NW 85TH ST STE 300,,2020-11-29 16:00:00,STE 300,LUDLOW FARM,False,True,J425146,cultivator_production,1900-01-01 00:00:00,981173120,WAWA1.MM12T,,WA,2021-01-05 18:07:14,1932,603557847.0,US,3604372145,SEATTLE,1396
443,21502 E GILBERT RD,,2021-08-30 17:00:00,,APEX CANNABIS,False,True,R422447,dispensary,1900-01-01 00:00:00,990279241,WAWA1.MM12U,,WA,2021-01-05 18:06:39,1933,603326417.0,US,5094990646,OTIS ORCHARDS,1397
444,955 W BROADWAY AVE,,2021-08-30 17:00:00,,APEX CANNABIS,False,True,R421110,dispensary,1900-01-01 00:00:00,988370000,WAWA1.MM12V,,WA,2021-01-05 18:06:37,1933,603326417.0,US,5094990646,MOSES LAKE,1398
445,120 E MISSION AVE,,2018-08-30 17:00:00,,APEX CANNABIS,True,False,R420941,dispensary,1900-01-01 00:00:00,992021817,WAWA1.MM12W,,WA,2021-01-05 18:06:47,1933,603326417.0,US,5099983405,SPOKANE,1399
446,3605 E ROWAN AVE STE 1,,2021-10-30 17:00:00,STE A,GREEN MATTER,False,True,J413957,cultivator_production,1900-01-01 00:00:00,992176665,WAWA1.MMF,,WA,2021-01-05 18:06:59,172,603345936.0,US,2067864253,SPOKANE,14
447,24862 BENHAM RD STE A,,2021-12-30 16:00:00,,NORTHWEST GROWN PRODUCTS,False,True,J416462,cultivator_production,1900-01-01 00:00:00,982738080,WAWA1.MM3X,,WA,2021-01-05 18:07:05,303,603359122.0,US,3608549333,MOUNT VERNON,140
448,986 E HAMPTON RD  STE #5,,2021-03-30 17:00:00,STE #5,APOLLO LEAF,False,True,J416622,cultivator_production,1900-01-01 00:00:00,983410000,WAWA1.MM12X,,WA,2021-01-05 18:07:06,1934,604426820.0,US,2067792986,LIND,1400
449,1104 OLD HIGHWAY 97 SUITE C,,2022-01-30 16:00:00,,GREEN RIDGE PRODUCTIONS,False,True,J431270,cultivator_production,1900-01-01 00:00:00,988129681,WAWA1.MM12Y,,WA,2021-01-05 18:07:20,1935,604569422.0,US,3603036623,BREWSTER,1401
450,5917 N 26TH ST STE A,,2021-01-30 16:00:00,,GREEN TOKEN TACOMA CANNABIS,False,True,R420785,dispensary,1900-01-01 00:00:00,984072359,WAWA1.MM12Z,,WA,2021-01-05 18:06:37,1936,604219277.0,US,2532675428,TACOMA,1402
451,4380 KAWECKI RD STE C         ,,2018-07-30 17:00:00,STE C,TERPCO                                       ,True,False,G416131,cultivator,1900-01-01 00:00:00,981770000,WAWA1.MM130,,WA,2019-07-12 18:35:13,1938,603526282.0,US,5037574714,MALAGA                  ,1403
452,112 ELLIE WAY UNIT 1,,2020-11-29 16:00:00,UNIT 1,KIM SUE GRASS WORKS,True,False,J413073,cultivator_production,1900-01-01 00:00:00,986710000,WAWA1.MM131,,WA,2021-01-05 18:07:25,1433,603346944.0,US,5033290121,WASHOUGAL,1404
